id,Age
82816,8
82817,10
82818,11
82819,6
82820,8
82821,11
82822,10
82823,6
82824,10
82825,10
82826,11
82827,10
82828,10
82829,6
82830,6
82831,10
82832,6
82833,9
82834,10
82835,10
82836,7
82837,6
82838,9
82839,17
82840,9
82841,8
82842,11
82843,7
82844,11
82845,8
82846,9
82847,10
82848,9
82849,5
82850,5
82851,11
82852,13
82853,6
82854,10
82855,8
82856,11
82857,8
82858,12
82859,11
82860,9
82861,11
82862,8
82863,11
82864,7
82865,13
82866,7
82867,11
82868,9
82869,10
82870,10
82871,10
82872,11
82873,12
82874,11
82875,7
82876,10
82877,12
82878,6
82879,8
82880,7
82881,10
82882,8
82883,10
82884,16
82885,10
82886,11
82887,9
82888,11
82889,11
82890,7
82891,11
82892,7
82893,5
82894,11
82895,7
82896,10
82897,11
82898,10
82899,8
82900,9
82901,10
82902,9
82903,11
82904,8
82905,8
82906,7
82907,10
82908,11
82909,10
82910,8
82911,10
82912,8
82913,8
82914,9
82915,6
82916,6
82917,10
82918,9
82919,11
82920,7
82921,11
82922,12
82923,7
82924,8
82925,8
82926,12
82927,12
82928,11
82929,7
82930,8
82931,8
82932,9
82933,10
82934,10
82935,10
82936,8
82937,10
82938,9
82939,11
82940,7
82941,9
82942,12
82943,7
82944,6
82945,9
82946,10
82947,9
82948,13
82949,9
82950,10
82951,11
82952,10
82953,14
82954,5
82955,12
82956,12
82957,10
82958,8
82959,11
82960,13
82961,12
82962,11
82963,13
82964,9
82965,10
82966,7
82967,9
82968,9
82969,10
82970,8
82971,11
82972,7
82973,10
82974,15
82975,7
82976,8
82977,10
82978,9
82979,10
82980,9
82981,10
82982,7
82983,11
82984,7
82985,10
82986,9
82987,9
82988,12
82989,10
82990,14
82991,10
82992,9
82993,9
82994,9
82995,10
82996,6
82997,7
82998,10
82999,10
83000,10
83001,10
83002,12
83003,7
83004,6
83005,10
83006,7
83007,11
83008,10
83009,10
83010,9
83011,11
83012,11
83013,9
83014,10
83015,8
83016,10
83017,10
83018,9
83019,13
83020,7
83021,9
83022,7
83023,8
83024,7
83025,11
83026,12
83027,8
83028,7
83029,11
83030,8
83031,8
83032,7
83033,10
83034,9
83035,9
83036,12
83037,7
83038,10
83039,9
83040,9
83041,11
83042,12
83043,10
83044,7
83045,8
83046,12
83047,11
83048,5
83049,8
83050,7
83051,7
83052,9
83053,11
83054,8
83055,9
83056,5
83057,9
83058,8
83059,6
83060,11
83061,14
83062,7
83063,8
83064,6
83065,10
83066,11
83067,7
83068,10
83069,10
83070,10
83071,10
83072,9
83073,6
83074,10
83075,7
83076,9
83077,10
83078,9
83079,10
83080,6
83081,9
83082,8
83083,10
83084,10
83085,6
83086,7
83087,16
83088,6
83089,7
83090,11
83091,11
83092,10
83093,15
83094,10
83095,7
83096,13
83097,10
83098,8
83099,6
83100,12
83101,11
83102,11
83103,5
83104,10
83105,8
83106,8
83107,11
83108,10
83109,9
83110,8
83111,10
83112,7
83113,10
83114,9
83115,8
83116,12
83117,7
83118,11
83119,9
83120,11
83121,10
83122,10
83123,15
83124,9
83125,9
83126,5
83127,9
83128,11
83129,10
83130,10
83131,8
83132,7
83133,9
83134,7
83135,7
83136,12
83137,6
83138,7
83139,11
83140,10
83141,9
83142,10
83143,8
83144,11
83145,13
83146,11
83147,10
83148,12
83149,8
83150,5
83151,10
83152,7
83153,12
83154,11
83155,6
83156,5
83157,6
83158,8
83159,10
83160,9
83161,12
83162,10
83163,12
83164,11
83165,10
83166,9
83167,7
83168,11
83169,10
83170,10
83171,16
83172,12
83173,7
83174,10
83175,7
83176,9
83177,10
83178,9
83179,11
83180,9
83181,9
83182,10
83183,5
83184,11
83185,8
83186,8
83187,11
83188,7
83189,10
83190,8
83191,12
83192,9
83193,10
83194,9
83195,10
83196,10
83197,12
83198,11
83199,8
83200,11
83201,9
83202,8
83203,14
83204,8
83205,12
83206,15
83207,9
83208,8
83209,12
83210,8
83211,13
83212,9
83213,6
83214,10
83215,8
83216,6
83217,10
83218,9
83219,8
83220,14
83221,10
83222,9
83223,9
83224,11
83225,10
83226,12
83227,14
83228,9
83229,15
83230,13
83231,13
83232,16
83233,7
83234,5
83235,10
83236,7
83237,12
83238,11
83239,10
83240,8
83241,11
83242,10
83243,6
83244,10
83245,12
83246,10
83247,9
83248,10
83249,11
83250,5
83251,13
83252,8
83253,7
83254,10
83255,10
83256,9
83257,5
83258,10
83259,8
83260,9
83261,9
83262,10
83263,12
83264,9
83265,10
83266,10
83267,10
83268,13
83269,8
83270,10
83271,11
83272,7
83273,12
83274,9
83275,6
83276,10
83277,10
83278,9
83279,11
83280,12
83281,14
83282,8
83283,9
83284,12
83285,11
83286,9
83287,12
83288,15
83289,15
83290,9
83291,8
83292,10
83293,14
83294,14
83295,13
83296,8
83297,13
83298,10
83299,13
83300,8
83301,5
83302,9
83303,11
83304,7
83305,10
83306,7
83307,15
83308,11
83309,13
83310,14
83311,7
83312,9
83313,10
83314,14
83315,5
83316,11
83317,11
83318,5
83319,7
83320,11
83321,11
83322,6
83323,8
83324,10
83325,9
83326,10
83327,9
83328,11
83329,9
83330,10
83331,10
83332,10
83333,5
83334,9
83335,12
83336,10
83337,9
83338,10
83339,7
83340,10
83341,9
83342,7
83343,7
83344,9
83345,9
83346,9
83347,14
83348,10
83349,10
83350,7
83351,14
83352,9
83353,11
83354,9
83355,12
83356,8
83357,14
83358,5
83359,10
83360,8
83361,10
83362,10
83363,11
83364,9
83365,12
83366,7
83367,11
83368,10
83369,10
83370,10
83371,12
83372,13
83373,11
83374,9
83375,10
83376,10
83377,11
83378,8
83379,7
83380,13
83381,15
83382,10
83383,8
83384,10
83385,10
83386,7
83387,6
83388,12
83389,6
83390,10
83391,11
83392,9
83393,8
83394,9
83395,7
83396,9
83397,9
83398,12
83399,9
83400,16
83401,9
83402,10
83403,12
83404,13
83405,11
83406,12
83407,12
83408,14
83409,11
83410,8
83411,11
83412,11
83413,13
83414,8
83415,13
83416,11
83417,6
83418,7
83419,12
83420,12
83421,10
83422,9
83423,10
83424,11
83425,9
83426,10
83427,9
83428,10
83429,13
83430,8
83431,14
83432,10
83433,10
83434,8
83435,10
83436,11
83437,11
83438,9
83439,11
83440,16
83441,8
83442,10
83443,12
83444,10
83445,8
83446,7
83447,5
83448,10
83449,8
83450,7
83451,13
83452,11
83453,8
83454,7
83455,10
83456,12
83457,7
83458,12
83459,10
83460,8
83461,6
83462,8
83463,11
83464,13
83465,9
83466,5
83467,11
83468,11
83469,8
83470,7
83471,9
83472,10
83473,10
83474,9
83475,7
83476,9
83477,13
83478,9
83479,7
83480,9
83481,10
83482,7
83483,10
83484,7
83485,8
83486,14
83487,10
83488,8
83489,8
83490,10
83491,12
83492,8
83493,8
83494,13
83495,11
83496,10
83497,9
83498,13
83499,10
83500,7
83501,15
83502,7
83503,11
83504,9
83505,15
83506,11
83507,13
83508,8
83509,10
83510,10
83511,10
83512,10
83513,6
83514,14
83515,13
83516,11
83517,7
83518,7
83519,10
83520,11
83521,11
83522,11
83523,7
83524,10
83525,9
83526,11
83527,8
83528,9
83529,5
83530,7
83531,7
83532,11
83533,11
83534,9
83535,11
83536,10
83537,7
83538,10
83539,10
83540,13
83541,11
83542,7
83543,10
83544,11
83545,9
83546,9
83547,9
83548,10
83549,10
83550,12
83551,10
83552,7
83553,13
83554,10
83555,11
83556,11
83557,11
83558,9
83559,10
83560,8
83561,7
83562,6
83563,11
83564,11
83565,10
83566,7
83567,7
83568,10
83569,9
83570,8
83571,9
83572,10
83573,12
83574,10
83575,10
83576,8
83577,8
83578,9
83579,11
83580,10
83581,11
83582,5
83583,9
83584,10
83585,11
83586,11
83587,8
83588,8
83589,10
83590,11
83591,7
83592,10
83593,8
83594,7
83595,10
83596,12
83597,11
83598,9
83599,11
83600,12
83601,11
83602,7
83603,9
83604,9
83605,10
83606,5
83607,11
83608,9
83609,10
83610,12
83611,10
83612,13
83613,10
83614,10
83615,7
83616,11
83617,10
83618,10
83619,9
83620,11
83621,13
83622,8
83623,8
83624,11
83625,7
83626,10
83627,10
83628,8
83629,16
83630,10
83631,7
83632,7
83633,8
83634,14
83635,8
83636,11
83637,9
83638,11
83639,12
83640,10
83641,5
83642,14
83643,13
83644,12
83645,14
83646,13
83647,11
83648,10
83649,10
83650,10
83651,11
83652,9
83653,10
83654,11
83655,6
83656,9
83657,10
83658,6
83659,11
83660,10
83661,7
83662,11
83663,10
83664,14
83665,12
83666,11
83667,15
83668,11
83669,9
83670,7
83671,12
83672,11
83673,7
83674,8
83675,10
83676,11
83677,9
83678,10
83679,10
83680,10
83681,9
83682,7
83683,8
83684,10
83685,11
83686,13
83687,8
83688,10
83689,11
83690,10
83691,11
83692,7
83693,12
83694,12
83695,9
83696,12
83697,9
83698,8
83699,8
83700,10
83701,11
83702,10
83703,8
83704,10
83705,10
83706,12
83707,9
83708,7
83709,10
83710,10
83711,8
83712,10
83713,7
83714,7
83715,7
83716,7
83717,9
83718,10
83719,9
83720,8
83721,17
83722,10
83723,13
83724,10
83725,10
83726,5
83727,13
83728,11
83729,8
83730,9
83731,9
83732,11
83733,9
83734,9
83735,11
83736,10
83737,9
83738,13
83739,9
83740,11
83741,9
83742,8
83743,14
83744,11
83745,7
83746,11
83747,13
83748,12
83749,7
83750,5
83751,14
83752,6
83753,8
83754,10
83755,8
83756,11
83757,13
83758,11
83759,11
83760,13
83761,8
83762,5
83763,13
83764,12
83765,9
83766,10
83767,12
83768,9
83769,9
83770,10
83771,15
83772,8
83773,10
83774,13
83775,8
83776,7
83777,16
83778,9
83779,13
83780,12
83781,11
83782,9
83783,10
83784,9
83785,10
83786,7
83787,9
83788,11
83789,9
83790,9
83791,14
83792,11
83793,11
83794,11
83795,10
83796,9
83797,11
83798,6
83799,10
83800,5
83801,7
83802,8
83803,9
83804,10
83805,10
83806,10
83807,12
83808,11
83809,10
83810,10
83811,9
83812,14
83813,14
83814,8
83815,9
83816,8
83817,9
83818,15
83819,10
83820,9
83821,7
83822,11
83823,8
83824,9
83825,10
83826,9
83827,9
83828,12
83829,10
83830,15
83831,7
83832,8
83833,8
83834,12
83835,11
83836,10
83837,11
83838,6
83839,15
83840,10
83841,7
83842,7
83843,6
83844,9
83845,11
83846,6
83847,10
83848,10
83849,11
83850,10
83851,10
83852,10
83853,10
83854,9
83855,13
83856,10
83857,11
83858,9
83859,12
83860,11
83861,9
83862,11
83863,10
83864,7
83865,15
83866,10
83867,10
83868,13
83869,8
83870,7
83871,7
83872,8
83873,7
83874,10
83875,11
83876,11
83877,7
83878,8
83879,10
83880,7
83881,10
83882,8
83883,14
83884,11
83885,11
83886,10
83887,10
83888,6
83889,9
83890,6
83891,8
83892,10
83893,8
83894,8
83895,11
83896,12
83897,10
83898,13
83899,11
83900,13
83901,8
83902,7
83903,13
83904,10
83905,10
83906,10
83907,9
83908,7
83909,11
83910,13
83911,5
83912,8
83913,11
83914,14
83915,10
83916,7
83917,9
83918,9
83919,9
83920,9
83921,7
83922,13
83923,8
83924,13
83925,9
83926,9
83927,12
83928,7
83929,8
83930,10
83931,10
83932,11
83933,10
83934,10
83935,9
83936,9
83937,10
83938,9
83939,10
83940,11
83941,9
83942,10
83943,10
83944,9
83945,10
83946,8
83947,9
83948,10
83949,5
83950,8
83951,9
83952,9
83953,7
83954,10
83955,10
83956,11
83957,12
83958,13
83959,5
83960,11
83961,8
83962,10
83963,8
83964,15
83965,14
83966,9
83967,11
83968,9
83969,10
83970,11
83971,14
83972,18
83973,13
83974,10
83975,10
83976,5
83977,13
83978,12
83979,9
83980,11
83981,10
83982,10
83983,8
83984,6
83985,11
83986,11
83987,10
83988,10
83989,7
83990,11
83991,5
83992,9
83993,9
83994,9
83995,9
83996,10
83997,7
83998,11
83999,12
84000,7
84001,10
84002,10
84003,5
84004,8
84005,10
84006,10
84007,6
84008,9
84009,11
84010,10
84011,7
84012,12
84013,10
84014,5
84015,7
84016,13
84017,11
84018,5
84019,7
84020,11
84021,7
84022,9
84023,11
84024,11
84025,13
84026,11
84027,10
84028,14
84029,8
84030,10
84031,9
84032,9
84033,10
84034,12
84035,10
84036,12
84037,9
84038,11
84039,13
84040,12
84041,10
84042,7
84043,10
84044,11
84045,9
84046,10
84047,6
84048,10
84049,11
84050,11
84051,11
84052,11
84053,6
84054,7
84055,10
84056,11
84057,11
84058,12
84059,9
84060,12
84061,15
84062,10
84063,8
84064,8
84065,10
84066,14
84067,8
84068,7
84069,11
84070,15
84071,7
84072,8
84073,13
84074,10
84075,11
84076,11
84077,7
84078,10
84079,6
84080,11
84081,8
84082,12
84083,6
84084,9
84085,10
84086,10
84087,9
84088,15
84089,7
84090,12
84091,9
84092,10
84093,7
84094,6
84095,10
84096,10
84097,10
84098,10
84099,9
84100,14
84101,14
84102,12
84103,11
84104,9
84105,10
84106,10
84107,13
84108,9
84109,7
84110,10
84111,7
84112,14
84113,8
84114,11
84115,10
84116,18
84117,10
84118,8
84119,10
84120,10
84121,10
84122,9
84123,14
84124,10
84125,7
84126,14
84127,11
84128,6
84129,8
84130,13
84131,8
84132,11
84133,7
84134,11
84135,11
84136,7
84137,10
84138,10
84139,13
84140,12
84141,11
84142,10
84143,9
84144,10
84145,7
84146,8
84147,11
84148,10
84149,7
84150,10
84151,7
84152,7
84153,11
84154,12
84155,10
84156,12
84157,10
84158,11
84159,8
84160,8
84161,15
84162,10
84163,13
84164,12
84165,10
84166,11
84167,9
84168,9
84169,8
84170,8
84171,12
84172,8
84173,10
84174,10
84175,5
84176,11
84177,11
84178,7
84179,8
84180,15
84181,10
84182,10
84183,7
84184,8
84185,10
84186,11
84187,7
84188,10
84189,9
84190,8
84191,7
84192,5
84193,7
84194,10
84195,12
84196,9
84197,9
84198,5
84199,11
84200,10
84201,10
84202,5
84203,11
84204,11
84205,5
84206,7
84207,8
84208,7
84209,7
84210,10
84211,12
84212,11
84213,11
84214,10
84215,13
84216,16
84217,11
84218,11
84219,10
84220,10
84221,14
84222,6
84223,10
84224,12
84225,12
84226,11
84227,10
84228,8
84229,5
84230,10
84231,9
84232,12
84233,10
84234,9
84235,12
84236,11
84237,11
84238,9
84239,11
84240,11
84241,5
84242,12
84243,11
84244,9
84245,10
84246,11
84247,9
84248,5
84249,10
84250,5
84251,6
84252,10
84253,9
84254,13
84255,9
84256,9
84257,11
84258,7
84259,10
84260,10
84261,14
84262,10
84263,9
84264,10
84265,15
84266,10
84267,12
84268,7
84269,11
84270,10
84271,12
84272,5
84273,6
84274,14
84275,8
84276,12
84277,8
84278,13
84279,10
84280,14
84281,11
84282,10
84283,12
84284,7
84285,10
84286,9
84287,10
84288,10
84289,12
84290,7
84291,10
84292,13
84293,10
84294,10
84295,9
84296,12
84297,8
84298,10
84299,10
84300,10
84301,7
84302,8
84303,8
84304,9
84305,9
84306,8
84307,7
84308,10
84309,14
84310,5
84311,13
84312,9
84313,9
84314,10
84315,13
84316,9
84317,11
84318,13
84319,8
84320,9
84321,11
84322,10
84323,10
84324,10
84325,13
84326,11
84327,10
84328,10
84329,11
84330,11
84331,10
84332,12
84333,15
84334,8
84335,11
84336,8
84337,10
84338,13
84339,10
84340,12
84341,8
84342,7
84343,11
84344,8
84345,8
84346,10
84347,9
84348,7
84349,10
84350,6
84351,10
84352,12
84353,10
84354,7
84355,7
84356,11
84357,9
84358,9
84359,11
84360,8
84361,7
84362,8
84363,10
84364,10
84365,10
84366,7
84367,10
84368,10
84369,10
84370,11
84371,10
84372,10
84373,11
84374,11
84375,8
84376,10
84377,8
84378,9
84379,9
84380,12
84381,9
84382,12
84383,11
84384,10
84385,10
84386,7
84387,12
84388,7
84389,7
84390,10
84391,12
84392,9
84393,10
84394,7
84395,10
84396,9
84397,14
84398,10
84399,9
84400,8
84401,6
84402,10
84403,6
84404,8
84405,9
84406,12
84407,10
84408,7
84409,10
84410,8
84411,8
84412,7
84413,7
84414,14
84415,8
84416,7
84417,10
84418,6
84419,9
84420,12
84421,6
84422,6
84423,10
84424,9
84425,11
84426,10
84427,10
84428,10
84429,10
84430,5
84431,14
84432,5
84433,8
84434,10
84435,10
84436,10
84437,16
84438,9
84439,8
84440,9
84441,10
84442,9
84443,8
84444,8
84445,7
84446,9
84447,10
84448,9
84449,7
84450,10
84451,12
84452,10
84453,5
84454,10
84455,11
84456,11
84457,6
84458,10
84459,13
84460,10
84461,9
84462,9
84463,7
84464,10
84465,9
84466,12
84467,9
84468,10
84469,9
84470,10
84471,9
84472,12
84473,11
84474,6
84475,8
84476,9
84477,9
84478,11
84479,9
84480,8
84481,8
84482,10
84483,11
84484,10
84485,10
84486,10
84487,9
84488,9
84489,10
84490,8
84491,10
84492,9
84493,10
84494,8
84495,6
84496,8
84497,10
84498,16
84499,11
84500,10
84501,11
84502,11
84503,10
84504,13
84505,10
84506,13
84507,11
84508,13
84509,6
84510,8
84511,9
84512,9
84513,10
84514,9
84515,7
84516,8
84517,11
84518,6
84519,12
84520,8
84521,12
84522,14
84523,8
84524,11
84525,10
84526,10
84527,15
84528,5
84529,10
84530,10
84531,10
84532,11
84533,9
84534,7
84535,7
84536,7
84537,10
84538,13
84539,10
84540,11
84541,9
84542,10
84543,13
84544,9
84545,8
84546,7
84547,5
84548,14
84549,7
84550,5
84551,9
84552,7
84553,7
84554,9
84555,9
84556,8
84557,10
84558,9
84559,6
84560,9
84561,10
84562,5
84563,13
84564,10
84565,10
84566,10
84567,10
84568,7
84569,10
84570,10
84571,10
84572,7
84573,10
84574,9
84575,8
84576,11
84577,10
84578,5
84579,11
84580,7
84581,9
84582,8
84583,10
84584,12
84585,11
84586,10
84587,8
84588,10
84589,7
84590,8
84591,10
84592,11
84593,10
84594,10
84595,10
84596,5
84597,10
84598,5
84599,5
84600,5
84601,10
84602,12
84603,9
84604,8
84605,14
84606,11
84607,11
84608,12
84609,8
84610,11
84611,9
84612,12
84613,12
84614,7
84615,11
84616,11
84617,8
84618,9
84619,16
84620,14
84621,12
84622,9
84623,10
84624,5
84625,11
84626,12
84627,11
84628,9
84629,13
84630,5
84631,11
84632,11
84633,9
84634,10
84635,14
84636,6
84637,9
84638,10
84639,13
84640,13
84641,11
84642,7
84643,11
84644,7
84645,7
84646,10
84647,8
84648,11
84649,11
84650,12
84651,11
84652,12
84653,10
84654,5
84655,14
84656,10
84657,7
84658,11
84659,10
84660,9
84661,13
84662,9
84663,12
84664,10
84665,9
84666,9
84667,11
84668,11
84669,9
84670,12
84671,11
84672,9
84673,9
84674,13
84675,12
84676,7
84677,9
84678,10
84679,8
84680,10
84681,7
84682,12
84683,11
84684,7
84685,8
84686,10
84687,5
84688,7
84689,5
84690,10
84691,9
84692,10
84693,9
84694,16
84695,9
84696,11
84697,7
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,12
84710,10
84711,10
84712,9
84713,9
84714,12
84715,10
84716,8
84717,8
84718,9
84719,8
84720,7
84721,14
84722,11
84723,9
84724,8
84725,10
84726,12
84727,9
84728,5
84729,11
